Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
-0.4361117432997597,0.28762371634976963,-0.03978711207577712,-0.0299318863755232,-0.1378706643911212,-0.022958733681733873,-0.26781344811244395,0.4372356422127344,-0.015306150328549232,-0.28882531688064567,-0.314385934613292,0.20853370737254487,-0.19064811629222128,-0.24292044952308947,-0.061110726193963946,-0.24457498295183716,1.5978325468549988,1.9225648687772725,1.316557777661778,-0.03998821050492264,0.29399125617784955,2.1234158830272536,-0.3089230772895775,1.3253454870100052,2.259763619359986,0.33870873040345034,2.1527613145486613,-0.2513793152267541,1.4749029160279201,2.2774791816468714,-0.2117312539064086,0.0,0.0,0.0,-0.046955775362068596,-0.035643568871102385,-0.2240243521224924,-0.1704629943356488,0.7002107596308547,-0.3355299602983317,-0.17430466841381054,-0.35594846179069156,-0.33208913374833227,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,-0.1450946883324823,-0.015306150328549232,-0.19064811629222128,-0.046955775362068596,0.0,0.0,0.0,0.0,0.0,0.0,-0.03978711207577712,-0.1378706643911212,-0.0299318863755232,-0.022945836516569736,-0.46690865438447315,-0.24476125538398158,-0.028404381234593507,-0.888078648742279,-0.08693923984013431,-0.1472841676121702,-0.1519683946543429,-0.04124503302553162,1.4351211462330957,-0.07386070057971336,1.3990809799238437,1.4632014644181266
-0.41498064333629564,-0.38824401303074063,0.05601347610460843,0.031149320949103713,0.1270549163246658,0.00917047942595575,0.221042330488105,-0.5290016808340139,0.06063753730117169,0.24736769616331292,1.2817384443079243,-0.7353712281430549,2.6175406506389667,2.0229759004928236,-0.05688523181850137,-0.24348055457952472,-0.22800648350051422,-0.2687493316170959,-0.31516962188792774,-0.05251536741724333,-0.38166817592797586,-0.20562914991984652,-0.30545284481612434,-0.30701678457376097,-0.12603928253096192,-0.3626176575441167,-0.19230633976492897,-0.24748576261656774,-0.26975220124118926,-0.1262941930237762,-0.2117312539064086,0.0,0.0,0.0,0.04701806789811084,0.02487910967564702,-0.22344067102352136,-0.16728946861153388,-0.7863654234469118,1.1657411649114897,2.0994670783630665,2.0903302990103385,1.4849293140546043,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,1.793621812958571,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,-1.2968144701900253,2.0078120962686365,0.06063753730117169,2.6175406506389667,0.04701806789811084,0.0,0.0,0.0,0.0,0.0,0.0,0.05601347610460843,0.1270549163246658,0.031149320949103713,0.00916592342883894,0.14782755731421304,-0.2311327119785528,0.06939785059519014,-0.888078648742279,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.41498064333629564,-0.3924265964310313,-0.03978711207577712,-0.03865777313618419,-0.16410725571804696,-0.023451485033002047,-0.37388592837482726,-0.39096777754162126,-0.4456537134236841,-0.3395818971270686,-0.4944365505281853,-0.7353712281430549,-0.5766288822210387,-0.44889800727139095,-0.05576858010566468,-0.13812600853361084,-0.22903949131007215,-0.27040431099415774,-0.3175118973905505,-0.05248179352304767,-0.3858666263917728,-0.20652001315985566,-0.3089230772895775,-0.30963426223967555,-0.12603052728934852,-0.36589170088148737,-0.19303301471933762,-0.2513793152267541,-0.2727647333765783,-0.12629441254647886,-0.2117312539064086,0.0,0.0,0.0,-0.05071472909247578,-0.04688349488692727,-0.11382300129054884,-0.17046543753582716,-0.5739973972929452,-0.4980150973256142,-0.576585717195967,-0.5368444339812225,-0.3407448527116739,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,1.629245271418688,-0.3609698193877945,0.0,-0.01532443327342856,-1.2968144701900253,-0.6183277230886263,-0.4456537134236841,-0.5766288822210387,-0.05071472909247578,0.0,0.0,0.0,0.0,0.0,0.0,-0.03978711207577712,-0.16410725571804696,-0.03865777313618419,-0.023438320196505002,-0.44785055627981474,-0.24476125538398158,-0.028404381234593507,-0.888078648742279,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.41498064333629564,-0.29910634902376565,0.011306534953761844,0.0006087172867902578,0.07778131797897596,-0.01017229236757594,0.5669308530828331,-0.5290016808340139,0.2974830540674268,0.6334205549537136,1.2817384443079243,-0.7353712281430549,1.7348876183436137,1.9230285259620643,-0.06102921933064094,-0.24454752002150115,-0.18727679500816105,-0.16089263170522172,-0.11615198631210667,-0.0525112730399024,-0.2921923589566129,-0.17085795054747535,-0.07444139712020127,-0.10815208142157962,-0.12602647799010233,-0.2708936742584424,-0.15349893585537802,0.0288870867532783,-0.056399169062809715,-0.12628903424026353,-0.2117312539064086,0.0,0.0,0.0,0.003163607710027101,-0.005382229597727681,-0.22400936623141024,-0.1703853202459415,-0.7863654234469118,1.1657411649114897,1.3830197832345823,1.652726212798511,0.9273836901095125,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,1.793621812958571,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,-1.2968144701900253,1.3430604701350752,0.2974830540674268,1.7348876183436137,0.003163607710027101,0.0,0.0,0.0,0.0,0.0,0.0,0.011306534953761844,0.07778131797897596,0.0006087172867902578,-0.010166341025656953,0.14782755731421304,-0.2362434157555886,0.023756809074624442,-0.888078648742279,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.4361117432997597,-0.39087410846436443,-0.04617381795446949,-0.03429482975585369,-0.14810933417723857,-0.02324617196997364,-0.24475421327279542,0.8973486531873766,0.14213808007210987,-0.3395818971270686,-0.38494631112047994,0.5139147159217095,-0.2549782439470242,-0.44889800727139095,-0.06099768636620218,-0.2443971572518124,-0.2165276878258119,-0.27040431099415774,-0.3137662654503924,-0.032022189950402076,-0.3858692460377447,-0.20652899092909474,-0.3089230772895775,-0.3096405621859202,-0.1260397202930426,-0.36589170088148737,-0.19303301471933762,-0.2513793152267541,-0.2727647333765783,-0.12629441254647886,-0.2117312539064086,0.0,0.0,0.0,-0.05697965197648774,-0.03996661733872734,-0.22393230540596012,-0.1699312249879696,1.408104180144077,-0.40189712894327806,-0.1807670145991806,-0.46927028254567066,-0.3395370206480268,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,-0.04928677332050222,0.14213808007210987,-0.2549782439470242,-0.05697965197648774,0.0,0.0,0.0,0.0,0.0,0.0,-0.04617381795446949,-0.14810933417723857,-0.03429482975585369,-0.02323311866319864,-0.46690865438447315,-0.24476125538398158,-0.034924530023245755,-0.888078648742279,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.4361117432997597,-0.390571502244726,-0.02701370031839238,-0.0299318863755232,-0.11931307540378347,-0.022502482430559637,-0.30009637688795193,0.34521304001780606,-0.10977268856894469,-0.3395818971270686,-0.24139244167482174,2.151867398139956,0.16674148179001708,-0.44889800727139095,-0.06075599480879986,-0.2441271705488309,-0.22606620405742267,-0.26755496389764805,-0.315262569328508,-0.05251495797950924,-0.38493060193702516,-0.20545671752176084,-0.30430933238020746,-0.30738368144314937,-0.1260393919714821,-0.36589157218734464,-0.19303258626375236,-0.2513793152267541,-0.2727644141678752,-0.12629397350107352,-0.2117312539064086,0.0,0.0,0.0,-0.030666975863637497,-0.03823739795167736,-0.22371514700604303,-0.16957105097943903,0.5586320755282103,-0.266874268596663,-0.0884477836565664,-0.1901016172121746,-0.30894242318899545,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,-1.2968144701900253,-0.08412601514304043,-0.10977268856894469,0.16674148179001708,-0.030666975863637497,0.0,0.0,0.0,0.0,0.0,0.0,-0.02701370031839238,-0.11931307540378347,-0.0299318863755232,-0.022489833109222267,-0.46690865438447315,-0.24476125538398158,-0.01536408365728902,-0.888078648742279,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.4361117432997597,-0.39242190510257485,-0.03978711207577712,-0.0299318863755232,-0.14618958359234158,-0.022844670868940313,-0.30932007082381135,0.25319043782287765,-0.1517578166757871,-0.3395818971270686,-0.3326343078479096,1.1107957780859856,-0.10130071677166168,-0.44889800727139095,-0.007957315889057945,-0.16847552352060755,-0.2290409101657813,-0.27038757518341766,-0.31750425171398666,-0.05251577685497742,-0.3858692148514831,-0.2065288840508895,-0.3089230772895775,-0.3096404871865601,-0.12603961085252244,-0.365890156551775,-0.19302787325231455,-0.2513793152267541,-0.2727609028721413,-0.12628914400161487,-0.2117312539064086,0.0,0.0,0.0,-0.05071472909247578,-0.03823739795167736,-0.18463350271397863,0.05710456139741568,0.41705339142556586,-0.3526938832237489,-0.1670345289779885,-0.31018227632304934,-0.3271553554520021,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,-0.13638487787684775,-0.1517578166757871,-0.10130071677166168,-0.05071472909247578,0.0,0.0,0.0,0.0,0.0,0.0,-0.03978711207577712,-0.14618958359234158,-0.0299318863755232,-0.022831835664732868,-0.46690865438447315,-0.24476125538398158,-0.028404381234593507,-0.888078648742279,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.4361117432997597,-0.39168051986446056,-0.03978711207577712,-0.0299318863755232,-0.1378706643911212,-0.022867483431499025,-0.27934306553226823,0.5522638949563949,-0.015306150328549232,-0.3395818971270686,-0.33871709892611546,1.041391003415721,-0.1191701966757736,-0.44889800727139095,-0.06056807568781975,-0.24383368174356598,-0.22704925406173526,-0.2679906573143056,-0.3157157630589502,-0.05251495797950924,-0.38586915247896,-0.20652867029447905,-0.3089230772895775,-0.30964033718784,-0.1260393919714821,-0.36589012437823926,-0.19302776613841824,-0.2513793152267541,-0.27276082306996546,-0.12628903424026353,-0.2117312539064086,0.0,0.0,0.0,-0.04319682163166142,-0.03823739795167736,-0.2236406373826833,-0.16824620980959018,0.8771841147591602,-0.35841519086555457,-0.13189552170484825,-0.35139357769644414,-0.3316477512403233,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,-0.09428746067461408,-0.015306150328549232,-0.1191701966757736,-0.04319682163166142,0.0,0.0,0.0,0.0,0.0,0.0,-0.03978711207577712,-0.1378706643911212,-0.0299318863755232,-0.02285463583510024,-0.46690865438447315,-0.24476125538398158,-0.028404381234593507,0.9944889683564159,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.43464882099459684,-0.20973601376639303,-0.03340040619708475,-0.03429482975585369,-0.167946756887841,-0.023451485033002047,-0.38772146927861634,-0.5290016808340139,-0.5086314055839477,-0.3395818971270686,-0.4944365505281853,-0.7353712281430549,-0.5766288822210387,-0.44889800727139095,-0.06111125585098375,-0.24457275872778747,0.2617261726977046,0.3203489262855074,0.12319232055411879,-0.05245354231939523,-0.20248298807235576,0.10771184988165541,0.7950622363195106,0.13131540028030103,-0.1259422087895733,-0.36589170088148737,-0.19303301471933762,-0.2513793152267541,-0.2727647333765783,-0.12629441254647886,-0.2117312539064086,0.0,0.0,0.0,-0.030666975863637497,-0.03823739795167736,-0.22402241370427448,-0.17046089027985104,-0.7863654234469118,-0.5048806664957811,-0.6129364143750775,-0.5368444339812225,-0.3407448527116739,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,1.793621812958571,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,-1.2968144701900253,-0.6705865858224336,-0.5086314055839477,-0.5766288822210387,-0.030666975863637497,0.0,0.0,0.0,0.0,0.0,0.0,-0.03340040619708475,-0.167946756887841,-0.03429482975585369,-0.023438320196505002,1.7240973407105267,2.8388031630896307,-0.034924530023245755,0.9944889683564159,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.43464882099459684,-0.22739672168514216,-0.03340040619708475,-0.03429482975585369,-0.16410725571804696,-0.023451485033002047,-0.37388592837482726,-0.5290016808340139,-0.4666462774771053,-0.31471635259005765,-0.4944365505281853,-0.7353712281430549,-0.5766288822210387,-0.44889800727139095,-0.061111171364437215,-0.24457243327402564,0.2142824755233078,0.2578862927421871,0.07792152004336435,-0.05248384071171814,-0.22021069371650465,0.07733460575732078,0.6749731669807997,0.08601938677644885,-0.12205641368050354,-0.36589170088148737,-0.19303301471933762,-0.2513793152267541,-0.2727647333765783,-0.12629441254647886,-0.2117312539064086,0.0,0.0,0.0,-0.040690852478056636,-0.03996661733872734,-0.22402216101062186,-0.17046040366194537,-0.7863654234469118,-0.4980150973256142,-0.5983961355034332,-0.5231073335164574,-0.3406949372029147,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,1.793621812958571,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,-1.2968144701900253,-0.6531669649111645,-0.4666462774771053,-0.5766288822210387,-0.040690852478056636,0.0,0.0,0.0,0.0,0.0,0.0,-0.03340040619708475,-0.16410725571804696,-0.03429482975585369,-0.023438320196505002,0.14782755731421304,4.310259958894518,-0.021884232445941263,-0.888078648742279,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.43464882099459684,-0.21309121459633534,-0.03340040619708475,-0.03429482975585369,-0.16410725571804696,-0.023451485033002047,-0.37388592837482726,-0.5290016808340139,-0.4666462774771053,-0.31471635259005765,-0.4944365505281853,-0.7353712281430549,-0.5766288822210387,-0.44889800727139095,-0.06111117810379499,-0.24457270182980828,0.25271276661752845,0.30613727325382306,0.11342474387094631,-0.05246705376462032,-0.2058509172042948,0.10194074743399391,0.7664000975752292,0.12154238367027247,-0.12350015302255414,-0.36589170088148737,-0.19303301471933762,-0.2513793152267541,-0.2727647333765783,-0.12629441254647886,-0.2117312539064086,0.0,0.0,0.0,-0.040690852478056636,-0.03996661733872734,-0.22402236952669805,-0.17046080520609927,-0.7863654234469118,-0.4980150973256142,-0.5983961355034332,-0.5231073335164574,-0.3406949372029147,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,1.793621812958571,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,-1.2968144701900253,-0.6531669649111645,-0.4666462774771053,-0.5766288822210387,-0.040690852478056636,0.0,0.0,0.0,0.0,0.0,0.0,-0.03340040619708475,-0.16410725571804696,-0.03429482975585369,-0.023438320196505002,0.14782755731421304,2.86435668197481,-0.021884232445941263,-0.888078648742279,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.4361117432997597,-0.391475375216794,-0.04617381795446949,-0.03429482975585369,-0.15354862750111342,-0.02315035920722705,-0.28395491250019794,0.5062525938589307,-0.036298714381970444,-0.3395818971270686,-0.33385086606355074,1.0969148231519328,-0.10487461275248407,-0.44889800727139095,-0.060895641530734165,-0.24428454618140452,-0.22137341391808502,-0.27040431099415774,-0.31521692014196495,-0.03994603841831103,-0.3858692460377447,-0.20652899092909474,-0.3089230772895775,-0.3096405621859202,-0.1260397202930426,-0.36589170088148737,-0.19303301471933762,-0.2513793152267541,-0.2727647333765783,-0.12629441254647886,-0.2117312539064086,0.0,0.0,0.0,-0.05697965197648774,-0.04256044641930232,-0.22387401529782894,-0.16959447323902233,0.806394772707838,-0.35383814475211,-0.16461114916604777,-0.32688189205360135,-0.3290840352487783,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,-0.026060612105476746,-0.036298714381970444,-0.10487461275248407,-0.05697965197648774,0.0,0.0,0.0,0.0,0.0,0.0,-0.04617381795446949,-0.15354862750111342,-0.03429482975585369,-0.023137357947655673,-0.46690865438447315,-0.24476125538398158,-0.034924530023245755,-0.888078648742279,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.4361117432997597,-0.3878760388967162,-0.03978711207577712,-0.0299318863755232,-0.14746941731560625,-0.022899421019081222,-0.31393191779174107,0.2071791367254134,-0.17275038072920834,-0.3395818971270686,-0.3472330064356036,0.9442243188773505,-0.14418746854153028,-0.44889800727139095,-0.06103316798214772,-0.24445377199816892,-0.21682890254647558,-0.2556866705878515,-0.30653727825926186,-0.05251209191537058,-0.38586893417512896,-0.20652792214704246,-0.3089230772895775,-0.3096398121923196,-0.12603862588784093,-0.365890156551775,-0.19302787325231455,-0.2513793152267541,-0.2727609028721413,-0.12628914400161487,-0.2117312539064086,0.0,0.0,0.0,-0.04319682163166142,-0.029591301016427443,-0.2239616105148955,-0.1701005255263193,0.3462640493742436,-0.36642502156408263,-0.203385226157099,-0.3330774437434241,-0.3297620542427564,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,-0.17993393015502052,-0.17275038072920834,-0.14418746854153028,-0.04319682163166142,0.0,0.0,0.0,0.0,0.0,0.0,-0.03978711207577712,-0.14746941731560625,-0.0299318863755232,-0.022886556073614565,-0.46690865438447315,-0.24476125538398158,-0.028404381234593507,0.9944889683564159,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.4361117432997597,-0.3924139826604796,-0.04617381795446949,-0.03429482975585369,-0.14938916790050324,-0.023120702875900727,-0.2539779072086549,0.8053260509924481,0.10015295196526744,-0.3395818971270686,-0.3180356092602155,1.277367237294621,-0.058413965001793085,-0.44889800727139095,-0.045617496193672294,-0.2263272642935954,-0.22893783447167693,-0.27040431099415774,-0.31748146459952187,-0.05231556180300577,-0.3858692460377447,-0.20652899092909474,-0.3089230772895775,-0.3096405621859202,-0.1260397202930426,-0.36589170088148737,-0.19303301471933762,-0.2513793152267541,-0.2727647333765783,-0.12629441254647886,-0.2117312539064086,0.0,0.0,0.0,-0.05322069824608056,-0.03996661733872734,-0.21457890870629667,-0.11589508063704142,1.2665254960414325,-0.33896274488341516,-0.08585130527797498,-0.32688189205360135,-0.3290840352487783,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,0.08716692381777243,0.10015295196526744,-0.058413965001793085,-0.05322069824608056,0.0,0.0,0.0,0.0,0.0,0.0,-0.04617381795446949,-0.14938916790050324,-0.03429482975585369,-0.023107717726178086,-0.46690865438447315,-0.24476125538398158,-0.034924530023245755,0.9944889683564159,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.43464882099459684,-0.3711292390433557,-0.03340040619708475,-0.021205999614862213,-0.029404756344440286,-0.01825478328212751,0.5969078583743761,-0.5290016808340139,1.0063319665880737,1.4177151971437256,2.262284366114708,-0.7353712281430549,1.4587048788573087,3.6693156871530834,-0.06096337009887852,-0.24453015087932098,-0.200450425148071,-0.2272769871724477,-0.27111718242490856,-0.052514139104041055,-0.3655405126199129,-0.17169476532947153,-0.19883369935053083,-0.2632137083311608,-0.12244799186166311,-0.34488733681013367,-0.1697233884719903,-0.14012863790214375,-0.22074105657347384,-0.12629386373972218,-0.2117312539064086,0.0,0.0,0.0,-0.040690852478056636,-0.02699747193585247,-0.2240045215750744,-0.17030942739629887,-0.7863654234469118,2.0880159567705725,1.4401206700534352,2.7766528333932814,2.563402089008986,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,1.793621812958571,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,1.5782035233295904,1.0063319665880737,1.4587048788573087,-0.040690852478056636,0.0,0.0,0.0,0.0,0.0,0.0,-0.03340040619708475,-0.029404756344440286,-0.021205999614862213,-0.018244441386817342,0.14782755731421304,-0.21942068248951246,-0.021884232445941263,-0.888078648742279,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.4361117432997597,-0.39055391753011454,-0.04617381795446949,-0.03429482975585369,-0.14746941731560625,-0.023184578051065118,-0.2401423663048657,0.9433599542848407,0.16313064412553108,-0.3395818971270686,-0.35209923929816833,0.8887004991411387,-0.1584830524648198,-0.44889800727139095,-0.060999109227932155,-0.24442765910446024,-0.2139472066029024,-0.27040431099415774,-0.31299375228698895,-0.027802524662835823,-0.3858692460377447,-0.20652899092909474,-0.3089230772895775,-0.3096405621859202,-0.1260397202930426,-0.36589170088148737,-0.19303301471933762,-0.2513793152267541,-0.2727647333765783,-0.12629441254647886,-0.2117312539064086,0.0,0.0,0.0,-0.05697965197648774,-0.04256044641930232,-0.22394809387399697,-0.17002243762069694,1.4788935221953992,-0.3710020676775272,-0.11816303608365618,-0.4089362187728853,-0.3364173013505815,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,0.04071460138772149,0.16313064412553108,-0.1584830524648198,-0.05697965197648774,0.0,0.0,0.0,0.0,0.0,0.0,-0.04617381795446949,-0.14746941731560625,-0.03429482975585369,-0.02317155820320673,-0.46690865438447315,-0.24476125538398158,-0.034924530023245755,-0.888078648742279,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
2.4231428109873288,-0.3924269381834354,-0.04617381795446949,-0.03429482975585369,-0.167946756887841,-0.023451485033002047,-0.38772146927861634,-0.5290016808340139,-0.5086314055839477,-0.3395818971270686,-0.4944365505281853,-0.7353712281430549,-0.5766288822210387,-0.44889800727139095,-0.06111125585098375,-0.12208562902271726,-0.2290422455593883,-0.27040431099415774,-0.31751272192429764,-0.052486297338122705,-0.3858692460377447,-0.20652899092909474,-0.3089230772895775,-0.3096405621859202,-0.1260397202930426,-0.36589170088148737,-0.19303301471933762,-0.2513793152267541,-0.2727647333765783,-0.12629441254647886,-0.2117312539064086,0.0,0.0,0.0,-0.05322069824608056,-0.03996661733872734,-0.16062101478310722,0.19582873890441427,-0.7863654234469118,-0.5048806664957811,-0.6129364143750775,-0.5368444339812225,-0.3407448527116739,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,1.629245271418688,2.7703147085703796,0.0,-0.01532443327342856,0.6152433514133897,-0.6705865858224336,-0.5086314055839477,-0.5766288822210387,-0.05322069824608056,0.0,0.0,0.0,0.0,0.0,0.0,-0.04617381795446949,-0.167946756887841,-0.03429482975585369,-0.023438320196505002,-0.45767973286135116,-0.19227006867400986,-0.034924530023245755,0.9944889683564159,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
1.7665074251995811,-0.39242917510826225,-0.03978711207577712,-0.03865777313618419,-0.16346733885641465,-0.023451485033002047,-0.3554385405031084,-0.5290016808340139,-0.4351574313969735,-0.2685226847806409,-0.4944365505281853,-0.7353712281430549,-0.5766288822210387,-0.44889800727139095,0.46247096703321083,8.697206680284095,-0.22906027337309384,-0.27040431099415774,-0.31751811887246034,-0.05251577685497742,-0.3858692148514831,-0.2065288840508895,-0.3089230772895775,-0.3096404871865601,-0.12603961085252244,-0.36589170088148737,-0.19303301471933762,-0.2513793152267541,-0.2727647333765783,-0.12629441254647886,4.722968298492337,0.0,0.0,0.0,-0.04319682163166142,-0.04688349488692727,9.032924218790248,-0.17046543753582716,-0.7863654234469118,-0.48886100509872504,-0.5563908854318139,-0.5030573582676267,-0.340442894695739,-0.10362439933088748,4.722968298492337,-0.01532443327342856,-0.5575311321345409,1.629245271418688,-0.3609698193877945,0.0,-0.01532443327342856,-1.2968144701900253,-0.5892950215698445,-0.4351574313969735,-0.5766288822210387,-0.04319682163166142,0.0,0.0,0.0,0.0,0.0,0.0,-0.03978711207577712,-0.16346733885641465,-0.03865777313618419,-0.023438320196505002,-0.4498013852196617,-0.24476125538398158,-0.034924530023245755,0.9944889683564159,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
