 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
53,231,2,2,100,132,50,50,50.0,0.0,66,66,66.0,0.0,1004329.004,17316.01732,77.0,129.0465032,226,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,40,40,8658.008658,8658.008658,50,66,56.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,70.5,50.0,66.0,40,0,0,0,0,0,0,2,100,2,132,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5785434,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,2.074174556,0.691391519,1928478.0,3296294.796,5734599,88,5785434,2892717.0,4019028.067,5734599,50835,0,0.0,0.0,0,0,0,0,0,0,80,32,0.518543639,0.17284788,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3.0,4.0,0.0,80,0,0,0,0,0,0,3,12,1,0,29200,17922,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
55574,23,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,86956.52174,23.0,0.0,23,23,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,43478.26087,43478.26087,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,130,609,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,175,2,2,84,116,42,42,42.0,0.0,58,58,58.0,0.0,1142857.143,22857.14286,58.33333333,60.16920586,123,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,64,64,11428.57143,11428.57143,42,58,48.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,60.5,42.0,58.0,64,0,0,0,0,0,0,2,84,2,116,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,312821,1,1,47,98,47,47,47.0,0.0,98,98,98.0,0.0,463.5238683,6.393432666,312821.0,0.0,312821,312821,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,3.196716333,3.196716333,47,98,64.0,29.44486373,867.0,0,0,0,0,0,0,0,0,1,96.0,47.0,98.0,20,0,0,0,0,0,0,1,47,1,98,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5111490,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,2.347652054,0.782550685,1703830.0,2919744.68,5075196,51,5111490,2555745.0,3563041.774,5075196,36294,0,0.0,0.0,0,0,0,0,0,0,72,32,0.586913014,0.195637671,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3.0,4.0,0.0,72,0,0,0,0,0,0,3,12,1,0,8192,42780,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
389,92429,17,8,284,714,64,0,16.70588235,25.25807966,144,0,89.25,58.96912025,10797.47698,270.4778803,3851.208333,18555.12258,90964,3,92429,5776.8125,22716.767,90964,3,1334,190.5714286,245.6588808,592,3,0,0,0,0,568,272,183.9249586,86.5529217,0,144,38.38461538,50.8763811,2588.406154,0,0,0,1,0,0,0,0,0,39.92,16.70588235,89.25,568,0,0,0,0,0,0,17,284,8,714,65535,2081,6,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
61212,70,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,171428.5714,28571.42857,70.0,0.0,70,70,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,14285.71429,14285.71429,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,8190,64240,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
38650,176,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,11363.63636,176.0,0.0,176,176,176,176.0,0.0,176,176,0,0.0,0.0,0,0,0,0,0,0,64,0,11363.63636,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,5131,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,3440027,3,3,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1.744172357,688005.4,957765.5233,2023867,29,1416160,708080.0,968146.5632,1392663,23497,3416591,1708295.5,446326.5074,2023896,1392695,0,0,0,0,104,112,0.872086178,0.872086178,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,3,0,29200,29,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,63977,4,2,316,322,79,79,79.0,0.0,161,161,161.0,0.0,9972.333807,93.78370352,12795.4,17528.34487,32937,4,31036,10345.33333,17911.71475,31028,4,4,4.0,0.0,4,4,0,0,0,0,104,64,62.52246901,31.26123451,79,161,102.4285714,40.01190299,1600.952381,0,0,0,0,0,0,0,0,0,119.5,79.0,161.0,104,0,0,0,0,0,0,4,316,2,322,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,3106107,6,6,204,570,34,34,34.0,0.0,95,95,95.0,0.0,249.1865219,3.863356929,282373.3636,484319.0972,1233666,1,1262266,252453.2,548653.7515,1233666,1,906460,181292.0,405267.7597,906257,3,0,0,0,0,192,192,1.931678464,1.931678464,34,95,62.15384615,31.65134582,1001.807692,0,0,0,0,0,0,0,0,1,67.33333333,34.0,95.0,192,0,0,0,0,0,0,6,204,6,570,-1,-1,5,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,54,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,222222.2222,37037.03704,54.0,0.0,54,54,54,54.0,0.0,54,54,0,0.0,0.0,0,0,0,0,0,0,40,0,37037.03704,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,169,2,2,76,178,38,38,38.0,0.0,89,89,89.0,0.0,1502958.58,23668.63905,56.33333333,57.3527099,117,3,3,3.0,0.0,3,3,49,49.0,0.0,49,49,0,0,0,0,40,40,11834.31953,11834.31953,38,89,58.4,27.93385043,780.3,0,0,0,0,0,0,0,0,1,73.0,38.0,89.0,40,0,0,0,0,0,0,2,76,2,178,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,7846458,4,4,170,486,55,30,42.5,14.43375673,132,111,121.5,12.12435565,83.60460223,1.01956832,1120922.571,2954783.863,7821713,3,7845514,2615171.333,4529544.668,7845439,4,7822664,2607554.667,4516411.97,7822658,3,0,0,0,0,80,80,0.50978416,0.50978416,30,132,79.0,42.12481454,1774.5,0,0,0,0,0,0,0,0,1,88.875,42.5,121.5,80,0,0,0,0,0,0,4,170,4,486,-1,-1,3,20,23797.0,0.0,23797,23797,7821713.0,0.0,7821713,7821713,BENIGN
443,1564000,2,0,106,0,53,53,53.0,0.0,0,0,0.0,0.0,67.77493606,1.278772379,1564000.0,0.0,1564000,1564000,1564000,1564000.0,0.0,1564000,1564000,0,0.0,0.0,0,0,1,0,0,0,40,0,1.278772379,0.0,53,53,53.0,0.0,0.0,0,1,0,0,1,1,0,0,0,79.5,53.0,0.0,40,0,0,0,0,0,0,2,106,0,0,325,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,51013,4,2,128,120,32,32,32.0,0.0,60,60,60.0,0.0,4861.505891,117.617078,10202.6,20922.02974,47536,3,47587,15862.33333,27430.20919,47536,3,3,3.0,0.0,3,3,0,0,0,0,104,40,78.41138533,39.20569267,32,60,40.0,13.66260102,186.6666667,0,0,0,0,0,0,0,0,0,46.66666667,32.0,60.0,104,0,0,0,0,0,0,4,128,2,120,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,23597,1,1,46,62,46,46,46.0,0.0,62,62,62.0,0.0,4576.85299,84.75653685,23597.0,0.0,23597,23597,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,42.37826842,42.37826842,46,62,51.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,77.0,46.0,62.0,20,0,0,0,0,0,0,1,46,1,62,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
39954,27534,5,4,420,24,313,0,84.0,131.2383328,6,6,6.0,0.0,16125.51754,326.8685988,3441.75,9578.372375,27146,3,27534,6883.5,13545.19183,27200,3,325,108.3333333,182.4426851,319,3,1,0,0,0,160,80,181.593666,145.2749328,0,313,75.7,126.9217169,16109.12222,0,1,0,0,1,0,0,0,0,84.11111111,84.0,6.0,160,0,0,0,0,0,0,5,420,4,24,340,0,2,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,24097,2,2,70,102,35,35,35.0,0.0,51,51,51.0,0.0,7137.817986,165.9957671,8032.333333,13906.34727,24090,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,40,82.99788355,82.99788355,35,51,41.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,51.75,35.0,51.0,64,0,0,0,0,0,0,2,70,2,102,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,46871,4,2,120,264,30,30,30.0,0.0,132,132,132.0,0.0,8192.69911,128.0109236,9374.2,14681.9187,33521,3,33528,11176.0,19351.33765,33521,3,3,3.0,0.0,3,3,0,0,0,0,80,40,85.34061573,42.67030787,30,132,59.14285714,49.77090372,2477.142857,0,0,0,0,0,0,0,0,0,69.0,30.0,132.0,80,0,0,0,0,0,0,4,120,2,264,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,332759,4,4,170,1587,158,0,42.5,77.05193054,1575,0,396.75,785.5050923,5280.097608,24.04142337,47537.0,105067.1257,284496,15,48263,16087.66667,13883.76694,24587,66,309219,103073.0,157546.3255,284511,907,0,0,0,0,92,92,12.02071169,12.02071169,0,1575,195.2222222,519.9432127,270340.9444,0,0,0,1,0,0,0,0,1,219.625,42.5,396.75,92,0,0,0,0,0,0,4,170,4,1587,65535,946,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,163,2,2,60,264,30,30,30.0,0.0,132,132,132.0,0.0,1987730.061,24539.8773,54.33333333,87.17989065,155,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,40,40,12269.93865,12269.93865,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,88.5,30.0,132.0,40,0,0,0,0,0,0,2,60,2,264,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,95885,1,1,48,97,48,48,48.0,0.0,97,97,97.0,0.0,1512.22819,20.85831986,95885.0,0.0,95885,95885,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,10.42915993,10.42915993,48,97,64.33333333,28.29016319,800.3333333,0,0,0,0,0,0,0,0,1,96.5,48.0,97.0,20,0,0,0,0,0,0,1,48,1,97,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,526,1,1,51,89,51,51,51.0,0.0,89,89,89.0,0.0,266159.6958,3802.281369,526.0,0.0,526,526,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,1901.140684,1901.140684,51,89,63.66666667,21.93931023,481.3333333,0,0,0,0,0,0,0,0,1,95.5,51.0,89.0,32,0,0,0,0,0,0,1,51,1,89,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,96011,1,1,51,154,51,51,51.0,0.0,154,154,154.0,0.0,2135.172012,20.83094645,96011.0,0.0,96011,96011,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,10.41547323,10.41547323,51,154,85.33333333,59.46707773,3536.333333,0,0,0,0,0,0,0,0,1,128.0,51.0,154.0,20,0,0,0,0,0,0,1,51,1,154,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,197,2,2,60,92,30,30,30.0,0.0,46,46,46.0,0.0,771573.6041,20304.56853,65.66666667,30.59956427,101,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,40,40,10152.28426,10152.28426,30,46,36.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,45.5,30.0,46.0,40,0,0,0,0,0,0,2,60,2,92,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,23424,1,1,49,103,49,49,49.0,0.0,103,103,103.0,0.0,6489.071038,85.38251366,23424.0,0.0,23424,23424,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,42.69125683,42.69125683,49,103,67.0,31.17691454,972.0,0,0,0,0,0,0,0,0,1,100.5,49.0,103.0,32,0,0,0,0,0,0,1,49,1,103,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,520269,2,2,84,414,42,42,42.0,0.0,207,207,207.0,0.0,957.1971422,7.68833046,173423.0,300370.519,520261,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,64,64,3.84416523,3.84416523,42,207,108.0,90.37422199,8167.5,0,0,0,0,0,0,0,0,1,135.0,42.0,207.0,64,0,0,0,0,0,0,2,84,2,414,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,50749,2,2,90,306,45,45,45.0,0.0,153,153,153.0,0.0,7803.109421,78.81928708,16916.33333,29132.95595,50556,3,3,3.0,0.0,3,3,190,190.0,0.0,190,190,0,0,0,0,40,40,39.40964354,39.40964354,45,153,88.2,59.15403621,3499.2,0,0,0,0,0,0,0,0,1,110.25,45.0,153.0,40,0,0,0,0,0,0,2,90,2,306,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
60702,49,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,40816.32653,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,20408.16327,20408.16327,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,126,338,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,60895,1,1,36,68,36,36,36.0,0.0,68,68,68.0,0.0,1707.857788,32.843419,60895.0,0.0,60895,60895,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,16.4217095,16.4217095,36,68,46.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,70.0,36.0,68.0,32,0,0,0,0,0,0,1,36,1,68,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
50280,28,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,428571.4286,71428.57143,28.0,0.0,28,28,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,35714.28571,35714.28571,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,106,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,5170880,9,7,379,5456,192,0,42.11111111,68.84846484,1460,0,779.4285714,689.3191948,1128.434618,3.094250882,344725.3333,1287246.286,4997404,3,5170880,646360.0,1758289.443,4997404,4,106083,17680.5,24969.78259,54747,48,0,0,0,0,192,152,1.740516121,1.353734761,0,1460,343.2352941,567.5953146,322164.4412,0,0,0,1,0,0,0,0,0,364.6875,42.11111111,779.4285714,192,0,0,0,0,0,0,9,379,7,5456,8192,123,8,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
4414,4,3,0,65,0,53,6,21.66666667,27.13546265,0,0,0.0,0.0,16300000.0,750000.0,2.0,1.414213562,3,1,4,2.0,1.414213562,3,1,0,0.0,0.0,0,0,0,0,0,0,60,0,750000.0,0.0,6,53,17.75,23.5,552.25,0,0,0,0,1,0,0,0,0,23.66666667,21.66666667,0.0,60,0,0,0,0,0,0,3,65,0,0,65535,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,10361527,4,5,459,2756,447,0,114.75,221.518058,1460,0,551.2,751.8678075,310.2824516,0.868597843,1295190.875,3517958.148,9999359,12,362168,120722.6667,104043.0268,181188,585,10200000,2545280.0,4970165.84,9999430,222,0,0,0,0,92,112,0.386043486,0.482554357,0,1460,321.5,572.1874693,327398.5,0,0,0,1,0,0,0,0,1,357.2222222,114.75,551.2,92,0,0,0,0,0,0,4,459,5,2756,8192,123,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1564,126,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,95238.09524,15873.01587,126.0,0.0,126,126,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,7936.507937,7936.507937,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,34304,64209,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,67647,4,2,304,316,76,76,76.0,0.0,158,158,158.0,0.0,9165.225361,88.6957293,13529.4,18790.19389,38301,3,38308,12769.33333,22111.07194,38301,3,4,4.0,0.0,4,4,0,0,0,0,104,64,59.1304862,29.5652431,76,158,99.42857143,40.01190299,1600.952381,0,0,0,0,0,0,0,0,0,116.0,76.0,158.0,104,0,0,0,0,0,0,4,304,2,316,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,182,2,2,96,180,48,48,48.0,0.0,90,90,90.0,0.0,1516483.516,21978.02198,60.66666667,65.57692684,132,3,3,3.0,0.0,3,3,47,47.0,0.0,47,47,0,0,0,0,64,64,10989.01099,10989.01099,48,90,64.8,23.00434742,529.2,0,0,0,0,0,0,0,0,1,81.0,48.0,90.0,64,0,0,0,0,0,0,2,96,2,180,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,6154380,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,1.949830852,0.649943617,2051460.0,3532597.241,6130529,79,6154380,3077190.0,4318073.424,6130529,23851,0,0.0,0.0,0,0,0,0,0,0,72,32,0.487457713,0.162485904,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3.0,4.0,0.0,72,0,0,0,0,0,0,3,12,1,0,8192,65535,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1966,99,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,121212.1212,20202.0202,99.0,0.0,99,99,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,10101.0101,10101.0101,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,286,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,38741293,8,10,2688,4227,2688,0,336.0,950.3515139,2089,0,422.7,756.4516655,178.4917194,0.464620528,2278899.588,4206028.333,10000000,37,30300000,4331470.571,5333814.364,10100000,201,38700000,4301464.556,5080561.553,10100000,94,0,0,0,0,264,328,0.206498012,0.258122515,0,2688,363.9473684,804.3414472,646965.1637,0,0,0,1,0,0,0,0,1,384.1666667,336.0,422.7,264,0,0,0,0,0,0,8,2688,10,4227,29200,1086,1,32,92415.66667,111389.3907,221037,28001,10000000.0,13254.94545,10000000,9999204,BENIGN
59557,24,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,500000.0,83333.33333,24.0,0.0,24,24,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,41666.66667,41666.66667,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,288,253,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
